x0,x1,x2,y0,std
-6.904322210548912153e-01,9.601553432101215257e-01,8.052539336087896515e+00,-1.945146522863616667e-02,7.856812954884818262e-03
2.715077550053677680e+00,7.188546515360453304e-01,1.817272699064698926e+01,-5.124173613836191521e-02,7.976378966357156736e-03
-3.264272061435563033e-01,1.248646268806287818e+00,1.262539109455135922e+01,-7.222391831865238032e-02,7.895342423842367091e-03
-6.740779656100456818e-02,-1.868571552701129512e+00,5.525181755083507618e+00,2.359084127776611695e-02,7.971459710998985565e-03
9.887390165624111438e-01,-4.024608726323506969e-01,1.055258179009072350e+01,2.850706607387643032e-02,7.820353009130965455e-03
1.073301919589894349e-01,-3.033312299897592546e+00,3.207873060906274998e-01,8.269073859846720609e-02,8.390241437370649785e-03
1.029847789815769410e+00,1.107387846911731533e+00,1.338164568380921082e+01,-2.769772062109154831e-02,7.856391373987515331e-03
-1.790974069307590621e+00,2.353216915731278558e+00,8.544818219875647269e-01,8.858646140049941664e-03,8.137049577632938374e-03
1.520595808748612221e+00,-1.185432172412373752e+00,5.223799463740479432e+00,1.150931759735129845e-03,7.945978648004271144e-03
1.749765197482762824e+00,-2.462222534683646824e+00,1.960166457675105534e+01,3.559336926121758893e-02,8.464400006946693616e-03
-2.119518496381743500e+00,3.212307889168763975e-01,4.751004213120819664e+00,5.967502395732715570e-02,8.026323289509019326e-03
9.887390165624111438e-01,-4.024608726323506969e-01,1.055258179009072350e+01,2.850706607387643032e-02,7.820353009130965455e-03
-1.582068115129311892e+00,-3.523773956873691438e-01,1.368043064324805513e+01,6.838805095444655535e-03,7.890678481732738697e-03
-1.615848466181384113e+00,-2.871097520369418343e-01,6.635808622389687272e+00,1.547815811995398860e-01,7.929025067543660904e-03
1.784787535700655514e+00,-2.369233851387709588e+00,8.162268723071470777e-01,-4.002060814422492285e-02,8.221929295219688322e-03
1.097675309543210131e+00,2.345326244921579484e+00,2.812209124276655370e+00,-7.477008075873925463e-03,8.163170068147696662e-03
-3.116437990700827720e-01,2.846888660854942188e+00,1.803333972592029255e+01,3.654139132902756160e-02,7.927702482252597244e-03
1.257690316405860598e+00,1.801818491140255274e+00,1.581892515631362173e+01,-6.221437863698042747e-02,8.076287346117972527e-03
5.872519465262374672e-01,-2.302067024634376402e+00,3.798061823726349040e+00,-3.244263102769906482e-02,8.029553466002859602e-03
-1.333260843427736875e+00,-1.395541763872499175e+00,1.484099982511909310e+01,-1.997295961428946498e-03,7.984348423276655532e-03
2.250165416756887637e+00,1.911879331965316453e+00,1.925246247654675713e+01,-1.405015996573411030e-02,8.140711506400267333e-03
1.326586792850895202e+00,-1.692678868526051872e-01,7.504448000168376431e+00,1.251149665006323630e-02,7.851008844845786677e-03
2.453960295782379841e+00,-1.534691378807583773e+00,1.493443770582017827e+00,-7.645255426078634287e-03,8.120667876838839200e-03
2.658122515216926995e+00,1.273179644634265584e+00,2.004875542122839605e+01,-1.436813227926769798e-02,8.837540273667555263e-03
1.357696934971317271e+00,-1.185283060307438907e+00,5.677607911120492901e+00,2.934207434343960585e-02,7.888171300463476393e-03
-2.220777999919939294e+00,-1.882258797398189021e+00,1.757322307790779581e+00,8.905540109251575132e-02,8.080836635856448319e-03
8.691551425684059806e-01,-1.020012293707585949e+00,1.210502489813784699e+01,1.538823980329393493e-01,7.934054378423639059e-03
-3.840125985231963024e-01,-2.110619990616389607e+00,4.633245750545319730e+00,1.009812140339505504e-02,8.025324880278839751e-03
2.832428705144166781e+00,-7.384488297011853053e-01,1.895509309306167012e+01,-5.771792233795025595e-02,8.230297516677465702e-03
3.553752287335281146e-01,9.436147242530837920e-01,1.109985250160243986e+01,-9.176456290041556940e-02,7.821195698955108605e-03
1.022786019910191468e+00,4.481740463340510017e-01,1.170167472020172461e+01,-2.253124932225247790e-02,7.791754350074498597e-03
9.193357355774068873e-01,4.345284972571611948e-01,9.975720885802306981e+00,-9.161639280304001431e-04,7.832166595830959005e-03
2.737147273730110353e+00,-5.087234295799213379e-01,1.217475090318316688e+00,-1.589727262955040743e-01,8.101511364352987493e-03
1.066702410801477319e+00,-1.461122635346168708e-01,9.696425873867150713e+00,6.195245722438968983e-02,7.838301269419634815e-03
2.435666349429393307e+00,-9.095996437598896645e-01,3.303937698538828460e+00,7.838246127380976702e-02,8.099675716550337051e-03
1.971553706551672613e+00,2.179607147530034705e+00,1.941575560201076200e+01,-5.415423347496961526e-02,8.225638347524533850e-03
-5.888683007740692643e-01,-9.177672936966647654e-01,8.509736407722636287e+00,-3.357546729388261042e-02,7.818093923289460428e-03
-2.225027049654841882e+00,1.317651450643010369e+00,3.091696511395380931e+00,-1.754349862643955760e-02,8.278155093316631047e-03
-7.240174909561902794e-01,-2.850013087858898952e+00,1.037195894456387713e+00,2.044598589019841484e-02,8.059836446687274752e-03
1.096074905421058121e+00,2.599491500655198503e-02,1.116145536199738508e+01,3.424096085757355468e-02,7.790793334186297409e-03
1.650755802597502653e+00,1.217343071822209577e+00,4.622259687570527298e+00,-7.489286587106747106e-02,7.993625514863145903e-03
5.223090354445610872e-01,-1.195937017273220437e+00,1.250385165654353159e+01,4.361523372194753279e-03,7.915091717655354381e-03
-6.868838630552962510e-01,-1.880005296358810751e+00,5.235357802926018600e+00,6.120435465118134744e-02,8.092915065559081605e-03
2.306118925945338294e+00,-1.732543979201366158e+00,5.791975003294234092e-01,-1.397115916986546580e-01,8.441030773018044081e-03
-7.712426076184478729e-01,8.979460261066156690e-01,1.206310249410493007e+01,-6.769452247460705507e-02,7.857872539399169548e-03
-2.873609437887881590e+00,9.444094832612851542e-01,8.043885455170669552e-01,4.428778012626466420e-02,8.053629879950053444e-03
2.046739213454102035e+00,-1.981086793758538800e+00,2.192523904364227505e+00,7.396019580473556232e-02,8.142649913183797744e-03
9.076666116034265430e-01,-8.891606179507933749e-01,7.639642400829528945e+00,-2.428500102367969760e-02,7.836366389014848971e-03
9.100368838710783947e-01,2.865794490042166576e+00,1.973489124087190660e+01,8.706554223000040338e-03,8.124112496104885645e-03
4.390300701069839717e-01,-1.156084264427583941e+00,7.669707488760466596e+00,-3.222281628855938607e-02,7.806563946818768224e-03
-9.060289811987187747e-01,-2.399642463614343413e+00,1.670593810045369310e+01,5.560733095420111738e-02,7.966742959632833881e-03
-1.102716195630423668e+00,-9.654426345871574000e-01,1.270165519927385667e+01,1.200954760936188137e-01,7.920548231791436217e-03
-2.199344672543241508e+00,1.637691129698591874e+00,1.751675934969357229e+01,6.484685023922409641e-03,8.077241578940953098e-03
1.393106701372561762e+00,1.540176659586888208e+00,1.515614771186938725e+01,2.661043824738307251e-02,8.013516990967407133e-03
1.696668274498434492e+00,4.194925078990965894e-01,1.388552017166449382e+01,7.272817044117019236e-02,7.882137369174636171e-03
1.773482733715104620e-01,2.513414738255073111e+00,1.643250458742225817e+01,5.822781508164354136e-02,7.999091365960876027e-03
5.711595712907400202e-01,8.931449424284624294e-01,9.481553009375867092e+00,2.451446952522751133e-02,7.804558664797667938e-03
1.296033295769363658e+00,-2.901426766249691203e-01,1.255030827192838849e+01,1.744474187847444568e-02,7.869179088614276091e-03
-8.368815977360392067e-01,-5.479272749341552728e-01,1.007325861682036461e+01,2.970782631695634279e-02,7.818022260017477160e-03
2.772027141156268443e-02,1.687947164684229673e+00,6.018926302234826053e+00,-6.781144167836927750e-03,7.919763674403269144e-03
2.701216646001415533e+00,1.258871249520456814e-01,2.651599316483288504e+00,2.408807408981417097e-02,7.950536584214729779e-03
7.938214664921564578e-01,6.660590185177673872e-01,9.439466810489257398e+00,-9.467924017414475202e-04,7.814470497264237175e-03
2.538347873992266912e+00,-1.606485322145246197e+00,1.035383854525852687e+00,4.126942745853767747e-02,8.201518487016324493e-03
-2.141685916976795223e+00,2.028387318161207542e+00,1.829468410470746065e+01,5.128876415770378117e-02,8.163848083213121748e-03
7.331008281701612006e-02,-9.911487312068063549e-01,9.885812796748451703e+00,-5.457303057990081641e-02,7.821350902691637935e-03
-7.446448736520179246e-01,1.101088357646983429e+00,1.233741359139703420e+01,4.047145931127715812e-02,7.901736206127097512e-03
1.369896626023209940e+00,-1.931707463495814014e+00,1.618745211581807908e+01,4.462383397861202639e-03,8.059909280317512775e-03
1.980131966653323250e+00,-2.302952169342049160e+00,3.906462113238122758e-01,1.074009778941764637e-02,8.581358836643893789e-03
1.019128219427420046e+00,-2.818405624012731425e-01,1.067795039658062883e+01,1.579198964162564778e-02,7.807224845865590873e-03
-2.772453214371520258e-01,-1.219226640695791675e+00,7.186335056547384248e+00,-1.293627229484286545e-01,7.809326850489729105e-03
1.100801744761387813e+00,2.648943117712596607e+00,1.833789949748297943e+01,1.363549449274437109e-02,8.092341000107462073e-03
1.688794899678658146e+00,2.319947139873481223e+00,1.813743665512918213e+01,6.316237945652325436e-02,8.179177776374658287e-03
-7.836288208766060137e-01,2.737280869863022659e+00,1.816003873011837655e+01,-2.831185738928709839e-03,7.998761528137821736e-03
-2.629165175938203536e+00,-4.919492778743391748e-01,2.375831791273272930e+00,-3.607660710678040061e-02,8.153626001801351358e-03
-5.236216572297672789e-01,1.017834679041254686e+00,8.103557749459412207e+00,-5.981069526023397032e-02,7.847706832250212622e-03
-3.841644039228325758e-01,1.928165319922766852e+00,1.511352369985712585e+01,-4.958227469031939449e-02,7.899926127559176586e-03
1.693461315910840703e+00,7.614232594013995437e-01,1.459463314516045429e+01,-2.233257614046912920e-02,7.852547578805591649e-03
1.009145364137391976e+00,-7.847522008362565193e-01,7.897548555041749907e+00,3.868218818096025302e-02,7.840287171154470408e-03
1.922897338458051442e+00,2.089838231249788070e+00,1.795153701181147810e+01,6.449056750833470630e-02,8.136978021343600070e-03
-8.670701470064225980e-01,-1.508364667321189012e+00,5.766718413227988727e+00,-4.517781459498948493e-02,7.945196565897639368e-03
2.153877145779456992e+00,-1.828719911978182733e+00,1.798843115803831694e+01,2.415739138132089181e-02,8.199592870470329836e-03
-1.544626945835173126e+00,2.063535523633869967e-02,6.626124410040334922e+00,5.331606973535585325e-02,7.874434826137022975e-03
1.435872599273955164e+00,-6.280562163991552094e-01,1.353378735132809929e+01,-1.438872986404504672e-02,7.907375899909075551e-03
1.727192867050846736e+00,1.016269016554699756e-01,1.441477836442610894e+01,-1.201644179521395017e-01,7.847829122652905803e-03
1.866494913430092883e-01,-1.176541439195898153e+00,1.230539216183962914e+01,-1.056074625686509449e-01,7.881223589617503827e-03
-1.699499740796917235e+00,-2.272492812117752781e+00,1.819019283352123395e+01,-3.049155549242321683e-02,8.220845027260937493e-03
-1.633027643079931535e+00,-5.496473626805634671e-01,1.417390752460591408e+01,-2.945332493782792938e-02,7.879017442194536508e-03
-2.174318797834488670e+00,1.736046583681244870e+00,1.817831149444631933e+01,-1.008748420587650685e-01,8.121515578310523759e-03
9.819907817829274244e-01,1.249194706903292706e+00,1.354909217146058431e+01,3.197235599486702995e-03,7.859615805687603790e-03
2.137664620771523971e+00,-1.832420921563024274e+00,2.437781358087268924e+00,1.026730533919284483e-01,8.073967529601756149e-03
1.322223154003652423e+00,2.689740393356359061e+00,1.975361004901272821e+01,-2.476959367489683927e-02,8.192874739428857717e-03
-9.479289037147798913e-01,1.089313860721923710e+00,1.335325176615502407e+01,-1.169969202238441142e-01,7.992994914808305290e-03
2.174058354073177046e+00,-2.042639917740894262e+00,1.971554690828360989e+01,-2.256539441581573158e-02,8.423958087874650752e-03
9.179574624380294479e-01,-2.819730492955537127e+00,1.862541842829825001e+01,7.146486539105900704e-02,8.092646193430742124e-03
1.220467950253543377e+00,-4.119717337219139242e-02,1.203797214732576748e+01,2.627161255278132046e-02,7.832715910791366448e-03
-9.168065171722156181e-01,-4.588059859595893797e-01,1.087246908477805185e+01,2.375533460909373673e-02,7.827282899429899993e-03
-2.463054721028132388e+00,1.455291674869257257e+00,1.593105253710765279e+00,-1.186731211323177604e-03,7.997241986305681644e-03
-1.371172402862233630e+00,6.895260175436129790e-01,1.351684085433465654e+01,-6.170205995768185403e-02,7.993096889842055824e-03
5.272259167503208221e-01,2.759109205223956973e+00,1.808787087721435682e+01,-2.195299467903666368e-02,7.997240219522739474e-03
1.048593270181449322e+00,-1.378491149286257822e-01,8.872377345578115637e+00,-3.720343240093804127e-02,7.804185956835175270e-03
1.275306892391090186e+00,-2.677851354989050137e+00,1.964497988471686440e+01,-3.003184881247733529e-03,8.351999429824442239e-03
3.603713831005672108e-01,1.027718726206281685e+00,1.129539773378302847e+01,-1.378559032169590637e-02,7.839720384426918792e-03
4.179368891117131168e-01,1.181222054489240669e+00,7.646990501186327727e+00,-1.431486997076625300e-02,7.810120957614009179e-03
2.089003674551509260e+00,-1.824281053747751180e+00,1.761495914983252931e+01,5.672542089648224817e-02,8.146772578929473846e-03
-3.333645526314243379e-01,-2.920463273990521635e+00,1.976680354523016092e+01,-4.611810486484024807e-02,8.562519583923833971e-03
-8.626740667964524767e-02,-2.914370723403330921e+00,1.956131505080499622e+01,-5.513285308914817051e-02,8.326652735461504556e-03
-1.812920722156838638e+00,1.384454857585747822e+00,1.590902763356347549e+01,1.263081565943480200e-02,7.969544074400303907e-03
-5.202520580261386085e-01,-2.810919720788109810e+00,1.822870229079202176e+01,1.599206091204408153e-02,7.937059481321940418e-03
-2.458180024595324031e+00,1.331775758390913111e+00,2.029469169360994307e+00,4.439844728773678639e-03,8.109929337740452021e-03
1.334447759062871386e+00,-1.247950534053104965e-02,1.301517515606247599e+01,-1.235955907685379884e-01,7.877077085666196049e-03
-1.096687032992103461e+00,-2.194050278010916954e-01,8.949284194118282798e+00,7.684771667328149647e-02,7.816320819361111810e-03
-1.978428232266451703e+00,1.151114654703996987e+00,1.598790401511590353e+01,-4.020437060248127636e-05,7.968009886580629947e-03
2.347512041677005445e+00,1.071683594343023405e+00,3.246250487775306670e+00,5.380265410043172380e-02,8.039651389774239015e-03
6.679423616424643440e-01,-8.780365339984480544e-01,8.289625344449776279e+00,-9.022637135853628365e-02,7.804472536655716192e-03
-6.034850761153693899e-01,-9.442975715743401333e-01,8.048543323943103900e+00,-7.399070271677388178e-02,7.826757088888792319e-03
-1.973078394939693059e+00,1.993873673946479741e+00,1.841435836247025559e+00,1.731556082802399033e-03,8.087573608769538930e-03
7.792941624520534072e-01,1.052978744474726946e+00,1.266767857096811234e+01,-3.060123517252044678e-02,7.874712388288507975e-03
-6.763264075144019838e-01,2.082578452469829866e+00,1.548819193021003215e+01,5.589671035639298680e-02,7.958580675366800500e-03
1.256205269785018341e+00,1.031884226397331794e+00,6.060234782624915439e+00,-5.026731215713375889e-02,7.903984164102640514e-03
1.648231281607846377e+00,-1.695491723808547624e-01,5.968978670614594861e+00,-5.137089618811963021e-02,7.881236122695856744e-03
9.951306543517358660e-01,-2.498965240783497244e+00,1.796698077839104712e+01,-1.236591129406061640e-01,8.000778990780544470e-03
-1.949093442160509282e+00,3.215152418576482374e-01,4.843533709572666268e+00,-9.189623045802264301e-02,7.990338053776236543e-03
-8.255750877440278801e-01,8.041510403575423682e-01,8.421435970537938687e+00,1.809151667024089249e-02,7.854672553416975483e-03
-9.951617012873427148e-01,-2.709522544551846046e+00,1.878627856921396955e+01,-5.399262516108116472e-02,8.039620550670523863e-03
9.745618388393835207e-01,6.549077271090918417e-01,1.165619222305300262e+01,5.992621355495231228e-02,7.803833732179511068e-03
2.657196388497249373e+00,3.030290412207489181e-01,1.740046777824825597e+01,-1.367224119083942924e-02,7.920726336670725481e-03
8.639394411385959982e-01,2.529591400057275674e+00,1.761807142180429864e+01,-6.793834523289454808e-02,8.050714393478698022e-03
1.614105020545001601e+00,8.295346626928976619e-01,1.420608237655464912e+01,5.302826647963243545e-02,7.859031629094948707e-03
-1.574249721132582991e+00,1.923472572049532925e+00,3.194241922601940953e+00,-6.344624482161975720e-02,8.013984664249951956e-03
8.663558681032040854e-01,-1.405588132590603445e+00,5.829208201855607285e+00,-8.096981553904214479e-02,7.837991232736419428e-03
2.870147074682129151e+00,2.616767509039532036e-01,1.877443352450298519e+01,-7.430171250967276819e-02,8.009671800505813871e-03
7.700023221724303646e-01,8.331349526275066975e-01,8.341961060864846900e+00,-4.441295507580989010e-03,7.791517230444123393e-03
1.072684673761098217e+00,2.270584481847627067e+00,1.659276389402505814e+01,2.211295236061516789e-02,8.067385747182676675e-03
2.937149802120084363e+00,-7.175245907964392655e-01,1.157861586323121438e-02,-2.204930208394983993e-02,9.410621415168341636e-03
1.622136675607487311e+00,-6.487028345070935953e-02,1.372044092869855447e+01,-2.706372387972066917e-02,7.888769238369109510e-03
2.937149802120084363e+00,-7.175245907964392655e-01,1.157861586323121438e-02,-2.204930208394983993e-02,9.410621415168341636e-03
-6.595594928936091006e-02,1.661568197840670891e+00,6.022732300409541217e+00,-3.505932440208248124e-02,7.918770511637019532e-03
-1.516795235671156261e+00,1.468949609773639642e+00,1.520770323085518783e+01,5.219471574223533139e-02,7.958271712270582193e-03
7.387617744672396736e-01,-7.403018154966480857e-01,8.666878506697234030e+00,-1.074303408160428575e-01,7.812673857437769237e-03
2.686964647603473644e+00,-7.160251627220386439e-01,1.736166984818122216e+01,1.324074745199368408e-01,8.020357441072867993e-03
-1.105659855682743942e+00,-1.186935580721224737e+00,1.398732239958978241e+01,-7.146460990211522812e-02,7.939437861939725033e-03
-5.052646154892863617e-01,2.570471856940197863e+00,2.788274221972138367e+00,-1.977185495518796188e-02,8.179520442217470128e-03
3.156457246788907378e-01,1.093995837951421635e+00,8.780770303237316554e+00,5.704286407577896512e-02,7.789315470867464591e-03
-1.153607571521233499e+00,-2.312101738818868935e+00,1.711649044716674339e+01,-3.862894756465529156e-02,8.007604333134289015e-03
-1.036286539166545229e+00,-2.126203991879934141e-01,9.456395399541911218e+00,5.455982049769048103e-02,7.805341010313594091e-03
7.012976138494237954e-01,-1.067629695976074933e+00,1.170500161720142707e+01,1.434979745280280383e-01,7.926659283061566336e-03
-2.764272448660759274e+00,4.997474485846452597e-01,1.790445352346562435e+00,-2.287397224056952894e-02,8.049182433081270710e-03
-1.450993828925662532e+00,-8.850926228178913613e-01,6.224461537523690247e+00,6.024007413748577733e-02,7.906030201190173551e-03
-7.890831106754431223e-01,-8.422250301843260401e-01,1.192685049779455397e+01,-4.803464441572913302e-02,7.824075006305875740e-03
2.107060145950270691e+00,1.322510539289191434e-01,1.536853661595753096e+01,8.076226242792472476e-04,7.906518634384063909e-03
1.731702225655813443e+00,4.283489705532563807e-01,1.428997788584421258e+01,-1.218119692156527378e-02,7.851418024301882320e-03
9.690104673265217405e-01,3.424726466920021140e-01,1.123362007248432448e+01,-6.022336754282520133e-02,7.781746953636082403e-03
2.071630599224225211e+00,9.920014458356271048e-01,4.023372539599566089e+00,-5.279141588410141139e-05,8.064980769339580996e-03
1.004464969378878747e+00,-1.650132370295076811e-01,8.904005139862293916e+00,-8.648679433901484970e-02,7.802834492587774201e-03
-2.847441827307965578e+00,1.038451294200434027e+00,1.979439893129176653e+01,1.062612438839671825e-02,8.189320046133586467e-03
9.440716683260258479e-01,-3.066619645876876854e-01,1.152710928412538927e+01,-1.659471806386285664e-01,7.799030053506895294e-03
4.460518653394988653e-01,1.941131370073630347e+00,4.820351693501523371e+00,-6.692201740282044398e-02,8.001595036312581649e-03
2.522870845553570884e+00,2.496665724267170539e-02,1.695471126015309338e+01,-5.070234837061704525e-02,7.937983591498099650e-03
2.954045413758556560e+00,-6.316752090364650130e-01,1.934428654216473475e+01,9.491537556694851219e-03,8.343351495400320311e-03
-1.460100061176763608e+00,-2.632438397986247125e+00,1.978608211520326776e+01,-1.463503173477676000e-02,8.115215212030058717e-03
1.693461315910840703e+00,7.614232594013995437e-01,1.459463314516045429e+01,-2.233257614046912920e-02,7.852547578805591649e-03
1.275497839900741948e+00,2.848476125324774233e-01,1.252171560301937348e+01,1.643753560433225402e-03,7.866399098219501590e-03
-2.896261672445203939e+00,-2.030161737498278052e-01,1.437271674884046835e+00,1.809686317740144545e-02,8.040514019007839047e-03
2.832053757753937084e+00,-9.135607343165432770e-01,1.936761489789888557e+01,-4.319059068832764581e-02,8.361390231327970463e-03
-1.871992885372356863e+00,-1.449633328383434838e+00,1.621538694487690435e+01,-4.561201002246662028e-04,8.005258442669738878e-03
4.028412223384971180e-01,1.509031553976634799e+00,1.337339686800787142e+01,3.052408758226654584e-02,7.901333311808745458e-03
-1.886311250272286744e+00,-2.272265131983255415e+00,8.448669444354284241e-01,-1.058276370529398491e-02,8.287877939998623128e-03
-1.725266007473569285e+00,2.295516151639871438e+00,1.826406224443129744e+01,-1.737769026919444570e-02,8.155588283425652812e-03
7.388523223693586051e-01,9.987773297711696197e-01,8.315347522016335091e+00,1.259707055554883937e-01,7.803876845952285174e-03
9.375596647723313248e-01,4.953141311914489586e-01,1.071387199940286905e+01,3.538641334875869404e-02,7.819461656435756219e-03
-8.155338643366921714e-02,-1.173996193259342791e+00,1.231350867273335936e+01,-1.330362032670393546e-01,7.853966326406548043e-03
5.886214782464056494e-01,-9.420860950632681252e-01,1.150652122565836066e+01,-3.805127422877951915e-02,7.868423460691598842e-03
-1.962210601724968306e+00,1.957768365513830933e+00,2.154357637134086012e+00,2.439350564695708101e-02,8.097406362452586742e-03
1.820818758662734682e+00,1.695846430097410984e+00,1.683340624113845863e+01,-6.625310515321203297e-02,8.057113712613962059e-03
1.090658515294032016e+00,5.246775228184744622e-01,8.106127679503707384e+00,3.935128880864624534e-02,7.807047774018183867e-03
2.346296891715378974e-01,1.789878227865221660e+00,1.436454139238629324e+01,-2.922891725985365952e-03,7.850876166700427455e-03
9.007306739272175067e-02,-9.340766653536687336e-01,9.710554150092896464e+00,-1.350621939351803746e-01,7.811319540404360745e-03
-2.406068814496592712e+00,9.050589858488977679e-02,3.852136090943309110e+00,3.284457556083353325e-02,8.099706696103037978e-03
-9.821581776970844668e-01,2.373506584289913679e+00,3.154773404123434322e+00,2.666483623452187146e-02,8.111031889314491289e-03
-1.426014477222942167e+00,-9.341319834398939537e-03,7.251152683559889844e+00,1.249316722430258153e-01,7.848079843257183691e-03
4.092580682260724134e-01,-8.832470713587435851e-01,1.030462675819974550e+01,-1.021789041073777327e-01,7.829576744299949348e-03
-4.041351835621222882e-02,-2.167706882908221111e+00,1.576478625493654384e+01,-7.887593180050345154e-02,7.944764092681955853e-03
2.035639896455827103e+00,-2.176118854694892413e+00,5.711694061370857778e-01,-4.315130065053196518e-02,8.426196928573704420e-03
-2.688097161879617225e+00,-8.206360888322705716e-01,1.778870096199059958e+01,5.917326302994041498e-02,7.982893167728811329e-03
4.252802332259995044e-01,-1.296308024146565208e+00,7.013146135607052578e+00,-4.467201023842726215e-02,7.832629303929906223e-03
2.770414813342755966e+00,-9.212549433512591257e-01,1.882700015610313571e+01,-4.779725996769279561e-02,8.207737074316979325e-03
1.741670538933118184e+00,7.045660625324435822e-01,5.256467936516767914e+00,-3.312247672670309839e-02,7.904337543540352479e-03
7.834958340004652966e-01,2.008854212988220755e+00,4.436875630690570560e+00,-2.203485224489121208e-02,8.045719117780725932e-03
2.341232201572823968e+00,1.870931298458288206e+00,6.111233478663358198e-01,3.605067580748411160e-03,8.366073767186222448e-03
1.479650083879586964e+00,-1.471040518477202408e-01,1.321612400059767722e+01,-1.428556907313094371e-02,7.897354046811456280e-03
1.086811393168314321e+00,5.760772661995493087e-03,8.542531995495563635e+00,-4.455556841386965061e-02,7.797782412069177022e-03
-1.224490143185257951e+00,2.681157708373435256e+00,6.705792414633205967e-01,-2.268439126513932536e-02,8.043083346767499614e-03
-1.804443127892491894e-01,-2.694603680294876735e+00,2.526576104824058699e+00,-1.419811675778426263e-02,8.020950879764166680e-03
4.980650128459898629e-01,-1.255490759089256780e+00,7.340664630423525239e+00,2.529881593122063066e-02,7.833307252069755117e-03
-2.487371713004483009e+00,1.526823703839628177e+00,1.922392274060963047e+01,-1.057561126318340428e-01,8.099300861436498772e-03
-2.606537937523402348e+00,9.287367446694430040e-01,2.295084858555393570e+00,1.429784182524862501e-02,8.156511504932895812e-03
-2.044700911629320661e+00,-1.146361192408245078e+00,3.786245754344659264e+00,-9.218170198694863871e-03,8.016807329070053251e-03
4.661225964590053894e-01,-2.973723282111616406e+00,5.741910383711223975e-01,6.201761891718682307e-02,8.273373017474206642e-03
-7.162329915012203285e-01,-6.939372552756916113e-01,1.030253972842510812e+01,2.482130258001724599e-02,7.820012043376001892e-03
-8.111470161425946568e-01,2.168240323553683790e+00,1.594198331799658774e+01,2.031251978010928383e-02,7.996622374411888751e-03
9.615784473123385467e-01,-2.842165639538827726e+00,1.930511733159663734e+01,5.017781631506501583e-02,8.229498442540606612e-03
3.315383074714834954e-01,-2.820168950515476780e+00,1.563983001740690826e+00,-4.929763924907604178e-02,8.012943889208690856e-03
-2.017129275485844087e+00,-1.087608282795714670e-01,4.995186114202645911e+00,9.529366684454032566e-03,7.957372121633932843e-03
1.525167765245115437e+00,1.838542018013794355e+00,1.697309035209247696e+01,-2.012424006572288704e-01,8.064552516987111980e-03
-9.508881524454528833e-01,-1.551810467404981519e+00,1.465731169717484761e+01,-6.200202107560492948e-02,7.951675868328445668e-03
1.123349349335532876e+00,4.685616129070944713e-01,7.872621065237351168e+00,-9.558844928967857868e-03,7.815869686818455869e-03
1.690128273206785714e+00,-2.411311256829621108e+00,1.865760724624502487e+01,2.852714183242177626e-02,8.218876241219853079e-03
-1.973199412424870847e+00,-1.463215479966565979e+00,3.351270817475615615e+00,-1.856514691175092935e-03,8.033102140221116266e-03
-5.833619525947715267e-01,-1.081861891110065477e+00,8.121670061590400280e+00,7.084732904681168009e-02,7.844606124916875950e-03
5.136409516501606598e-01,-1.384093995081148609e+00,6.986081791138992081e+00,7.871472594409745227e-02,7.855664199642998363e-03
4.111161236514638828e-01,-1.313265763311493473e+00,1.286724313936743158e+01,-8.219859388944428247e-03,7.895082417516342127e-03
-1.287876145387170657e-01,1.511793925781332204e+00,1.330313338107353616e+01,-3.094413321273137285e-03,7.963699112546008402e-03
-1.495101193958065622e+00,9.205029459098338362e-01,1.422618493481172486e+01,-4.223040338217565193e-02,7.997162795188906409e-03
-1.394033122244686673e-02,1.215593473051228113e+00,1.235481156413531600e+01,-8.114964956381953698e-02,7.864945777919619269e-03
3.940115278248967901e-01,1.637616285269538174e+00,1.410931092755433625e+01,-6.516616242028838712e-02,7.845972910078814061e-03
-3.916929183188467278e-01,1.994281506400439774e+00,1.492628349634752105e+01,8.053484025606039154e-02,7.908856308573842392e-03
-9.759243410037952149e-01,-2.599149725774473119e+00,2.618374516872200797e+00,1.253908726988797184e-01,8.189021127854124310e-03
-2.456196709586989879e+00,1.136529150614684847e+00,1.831912062038377798e+01,-1.933562107336275204e-01,8.104785995523434289e-03
3.579583921806619995e-01,-1.394475944596812234e+00,1.311565819819819190e+01,-4.509532358223822257e-03,7.893052872637074807e-03
2.129269496356121838e+00,8.458169249251340505e-01,4.013256917061832851e+00,-7.337948195480947788e-03,8.040457750376973217e-03
2.750260704626930952e+00,-1.838092229334798711e-01,1.772428351909462663e+01,5.981079658475607630e-03,7.958296692928124721e-03
-1.495046579381807295e+00,-1.448145966926736694e+00,1.549257801756022523e+01,-5.963746413007520175e-02,7.993861108610101490e-03
9.907197333979878007e-01,-1.182446833072456460e+00,6.432511566447135287e+00,-1.646929121837992227e-02,7.855935542222736850e-03
-2.765866731905429088e+00,1.116807380597530042e+00,2.002322107806089591e+01,-1.035762437451026585e-02,8.456928712687428878e-03
-5.971794629404691968e-01,1.238969827195444795e+00,1.291786031154251191e+01,-6.051650891149407130e-02,7.956594366818271064e-03
1.352261179999419305e+00,-1.245982547514629557e+00,5.468207560093806485e+00,-3.817964852389721386e-03,7.895478013721025229e-03
-5.941495564025836007e-01,8.563277565032509919e-01,1.135570496836898435e+01,-1.030393132870681683e-01,7.807353601060763176e-03
